;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
1952;2022-02-07 08:00:00+00:00;-0.0;4.0;1.0;41.37464;21.67464;19.7;0;19.7;0.0;0.0;0.0;0.0;0
1953;2022-02-07 08:15:00+00:00;-0.0;4.0;1.0;30.393595;16.693595000000002;13.7;0;13.7;0.0;0.0;0.0;0.0;0
1954;2022-02-07 08:30:00+00:00;-0.0;4.0;1.0;35.403169999999996;19.403169999999996;16.0;0;16.0;0.0;0.0;0.0;0.0;0
1955;2022-02-07 08:45:00+00:00;-0.0;4.0;1.0;39.372460000000004;17.372460000000004;22.0;0;22.0;0.0;0.0;0.0;0.0;0
1956;2022-02-07 09:00:00+00:00;-0.0;4.0;1.0;42.598564999999994;21.598564999999997;21.0;0;21.0;0.0;0.0;0.0;0.0;0
1957;2022-02-07 09:15:00+00:00;-0.0;4.0;1.0;19.87181;14.171809999999999;5.7;0;5.7;0.0;0.0;0.0;0.0;0
1958;2022-02-07 09:30:00+00:00;-0.0;4.0;1.0;17.269314999999995;8.569314999999996;8.7;6;2.7;0.0;0.0;0.0;0.0;0
1959;2022-02-07 09:45:00+00:00;-0.0;4.0;1.0;39.28626;11.286260000000002;28.0;6;22.0;0.0;0.0;0.0;0.0;0
1960;2022-02-07 10:00:00+00:00;-0.0;4.0;1.0;44.90114;15.901139999999996;29.0;11;18.0;0.0;0.0;0.0;0.0;0
1961;2022-02-07 10:15:00+00:00;-0.0;4.0;1.0;45.260305;17.260305;28.0;11;17.0;0.0;0.0;0.0;0.0;0
1962;2022-02-07 10:30:00+00:00;-0.0;4.0;1.0;40.29344;7.593439999999996;32.7;11;10.7;11.0;0.0;0.0;0.0;0
1963;2022-02-07 10:45:00+00:00;-0.0;1.0;0.7777777777777777;46.83118;13.13118;33.7;9;13.7;11.0;0.0;0.0;0.0;0
1964;2022-02-07 11:00:00+00:00;-0.0;1.0;0.5555555555555554;25.867135555555524;7.13158;18.735555555555525;4;11.0;3.735555555555526;0.0;0.0;0.0;0
1965;2022-02-07 11:15:00+00:00;-0.0;1.0;0.33333333333333326;42.02385;10.323850000000002;31.7;14;14.0;3.7;0.0;0.0;0.0;0
1966;2022-02-07 11:30:00+00:00;-0.0;4.0;0.7777777777777777;30.84585;0.8458499999999987;30.0;23;7.0;0.0;0.0;0.0;0.0;0
1967;2022-02-07 11:45:00+00:00;-0.0;1.0;0.5555555555555554;37.12381499999999;9.423814999999996;27.7;13;14.7;0.0;0.0;0.0;0.0;0
1968;2022-02-07 12:00:00+00:00;-0.0;0.0;0.11111111111111116;45.93465500000001;6.234655;39.7;23;16.7;0.0;0.0;0.0;0.0;0
1969;2022-02-07 12:15:00+00:00;-0.0;3.0;0.33333333333333326;39.582815;2.5828149999999965;37.0;23;14.0;0.0;0.0;0.0;0.0;0
1970;2022-02-07 12:30:00+00:00;-0.0;0.0;-0.11111111111111116;22.186918333333338;-5.374415000000003;27.56133333333334;23;4.0;0.5613333333333396;0.0;0.0;0.0;0
1971;2022-02-07 12:45:00+00:00;-0.0;0.0;-0.5555555555555556;25.13297;-0.8670299999999997;26.0;16;10.0;0.0;0.0;0.0;0.0;0
1972;2022-02-07 13:00:00+00:00;-0.0;0.0;-1.0;39.120365;1.4203649999999968;37.7;6;6.0;25.7;0.0;0.0;0.0;0
1973;2022-02-07 13:15:00+00:00;-0.0;3.0;-0.7777777777777778;17.358495;1.3584950000000013;16.0;6;10.0;0.0;0.0;0.0;0.0;0
1974;2022-02-07 13:30:00+00:00;-0.0;0.0;-1.0;27.408884444444404;6.86844;20.540444444444404;0;14.7;5.840444444444403;0.0;0.0;0.0;0
1975;2022-02-07 13:45:00+00:00;-0.0;0.0;-1.0;34.896825;13.496825000000001;21.4;0;17.7;3.7;0.0;0.0;0.0;0
1976;2022-02-07 14:00:00+00:00;-0.0;4.0;-0.5555555555555556;32.543555;7.543555;25.0;0;14.0;11.0;0.0;0.0;0.0;0
1977;2022-02-07 14:15:00+00:00;-0.0;0.0;-1.0;35.631753333333336;3.058419999999998;32.57333333333334;0;4.0;28.573333333333338;0.0;0.0;0.0;0
1978;2022-02-07 14:30:00+00:00;-0.0;0.0;-1.0;40.02897944444444;5.484534999999999;34.54444444444444;0;10.0;24.54444444444444;0.0;0.0;0.0;0
1979;2022-02-07 14:45:00+00:00;-0.0;0.0;-1.0;51.253730000000004;13.553729999999998;37.7;0;23.0;14.7;0.0;0.0;0.0;0
1980;2022-02-07 15:00:00+00:00;-0.0;0.0;-1.0;34.971424999999996;12.271424999999999;22.7;0;8.0;14.7;0.0;0.0;0.0;0
1981;2022-02-07 15:15:00+00:00;-0.0;0.0;-1.0;25.079504999999997;14.679504999999997;10.4;0;6.7;3.7;0.0;0.0;0.0;0
1982;2022-02-07 15:30:00+00:00;-0.0;0.0;-1.0;31.24111;16.84111;14.399999999999999;4;6.7;3.7;0.0;0.0;0.0;0
1983;2022-02-07 15:45:00+00:00;-0.0;4.0;-0.5555555555555556;47.79462;19.794620000000002;28.0;4;24.0;0.0;0.0;0.0;0.0;0
1984;2022-02-07 16:00:00+00:00;-0.0;4.0;-0.11111111111111116;48.512629999999994;23.512629999999994;25.0;10;15.0;0.0;0.0;0.0;0.0;0
1985;2022-02-07 16:15:00+00:00;-0.0;1.0;-0.33333333333333337;37.431865;25.431865;12.0;6;6.0;0.0;0.0;0.0;0.0;0
1986;2022-02-07 16:30:00+00:00;-0.0;1.0;-0.5555555555555556;48.405085;30.405084999999996;18.0;6;12.0;0.0;0.0;0.0;0.0;0
1987;2022-02-07 16:45:00+00:00;-0.9945557713508606;4.0;-0.11111111111111116;65.983645;31.283644999999996;34.7;6;28.7;0.0;0.994555763500693;0.0;0.0;0
1988;2022-02-07 17:00:00+00:00;-0.0;4.0;0.33333333333333326;45.28999;33.58999;11.7;0;11.7;0.0;0.0;0.0;0.0;0
1989;2022-02-07 17:15:00+00:00;-0.0;4.0;0.7777777777777777;46.12528999999999;33.42529;12.7;0;12.7;0.0;0.0;0.0;0.0;0
1990;2022-02-07 17:30:00+00:00;-0.0;4.0;1.0;40.989525;30.989525;10.0;0;10.0;0.0;0.0;0.0;0.0;0
1991;2022-02-07 17:45:00+00:00;-0.0;4.0;1.0;52.88381;33.88381;19.0;0;19.0;0.0;0.0;0.0;0.0;0
1992;2022-02-07 18:00:00+00:00;-0.278891384601593;4.0;1.0;63.16861;35.16861;28.0;0;28.0;0.0;0.27889137033611133;0.0;0.0;0
1993;2022-02-07 18:15:00+00:00;-0.0;4.0;1.0;56.23910500000001;36.539105000000006;19.7;0;19.7;0.0;0.0;0.0;0.0;0
1994;2022-02-07 18:30:00+00:00;-0.0;4.0;1.0;51.628985;34.928985000000004;16.7;0;16.7;0.0;0.0;0.0;0.0;0
1995;2022-02-07 18:45:00+00:00;-0.0;4.0;1.0;43.25471999999999;31.554719999999996;11.7;0;11.7;0.0;0.0;0.0;0.0;0
1996;2022-02-07 19:00:00+00:00;-0.0;4.0;1.0;51.1374;34.1374;17.0;0;17.0;0.0;0.0;0.0;0.0;0
1997;2022-02-07 19:15:00+00:00;-0.0;4.0;1.0;57.218995;35.218995;22.0;0;22.0;0.0;0.0;0.0;0.0;0
1998;2022-02-07 19:30:00+00:00;-2.7125816345214844;4.0;1.0;69.88194999999999;35.881949999999996;34.0;0;34.0;0.0;2.712581550069438;0.0;0.0;0
1999;2022-02-07 19:45:00+00:00;-0.0;4.0;1.0;57.62452499999999;34.924524999999996;22.7;0;22.7;0.0;0.0;0.0;0.0;0
2000;2022-02-07 20:00:00+00:00;-0.0;4.0;1.0;33.07107;30.37107;2.7;0;2.7;0.0;0.0;0.0;0.0;0
2001;2022-02-07 20:15:00+00:00;-0.0;4.0;1.0;47.11476;27.414759999999998;19.7;0;19.7;0.0;0.0;0.0;0.0;0
2002;2022-02-07 20:30:00+00:00;-0.0;4.0;1.0;50.182355;25.482355;24.7;0;24.7;0.0;0.0;0.0;0.0;0
2003;2022-02-07 20:45:00+00:00;-0.09406387060880661;4.0;1.0;61.84019;30.84019;31.0;0;31.0;0.0;0.09406386766944443;0.0;0.0;0
2004;2022-02-07 21:00:00+00:00;-0.0;4.0;1.0;46.822235;27.822235;19.0;0;19.0;0.0;0.0;0.0;0.0;0
2005;2022-02-07 21:15:00+00:00;-0.0;4.0;1.0;40.354445;22.654445;17.7;0;17.7;0.0;0.0;0.0;0.0;0
2006;2022-02-07 21:30:00+00:00;-0.0;4.0;1.0;39.88082;22.180819999999997;17.7;0;17.7;0.0;0.0;0.0;0.0;0
2007;2022-02-07 21:45:00+00:00;-0.0;4.0;1.0;49.09944;23.399440000000002;25.7;0;25.7;0.0;0.0;0.0;0.0;0
2008;2022-02-07 22:00:00+00:00;-0.0;4.0;1.0;54.40187;23.401870000000002;31.0;0;31.0;0.0;0.0;0.0;0.0;0
2009;2022-02-07 22:15:00+00:00;-0.0;4.0;1.0;33.92328500000001;20.923285000000003;13.0;0;13.0;0.0;0.0;0.0;0.0;0
2010;2022-02-07 22:30:00+00:00;-0.0;4.0;1.0;32.54893;19.848929999999996;12.7;0;12.7;0.0;0.0;0.0;0.0;0
2011;2022-02-07 22:45:00+00:00;-0.0;4.0;1.0;44.25454;19.55454;24.7;0;24.7;0.0;0.0;0.0;0.0;0
2012;2022-02-07 23:00:00+00:00;-0.0;4.0;1.0;59.583245000000005;19.883245000000002;39.7;0;39.7;0.0;0.0;0.0;0.0;0
2013;2022-02-07 23:15:00+00:00;-0.0;4.0;1.0;48.220275;18.520274999999998;29.7;0;29.7;0.0;0.0;0.0;0.0;0
2014;2022-02-07 23:30:00+00:00;-0.0;4.0;1.0;39.26546;17.565459999999998;21.7;0;21.7;0.0;0.0;0.0;0.0;0
2015;2022-02-07 23:45:00+00:00;-0.0;4.0;1.0;23.944609999999997;14.944609999999999;9.0;0;9.0;0.0;0.0;0.0;0.0;0
2016;2022-02-08 00:00:00+00:00;-0.0;4.0;1.0;33.30852;14.30852;19.0;0;19.0;0.0;0.0;0.0;0.0;0
2017;2022-02-08 00:15:00+00:00;-0.0;4.0;1.0;43.181785;14.481784999999999;28.7;0;28.7;0.0;0.0;0.0;0.0;0
2018;2022-02-08 00:30:00+00:00;-0.0;4.0;1.0;51.59780500000001;15.897805000000002;35.7;0;35.7;0.0;0.0;0.0;0.0;0
2019;2022-02-08 00:45:00+00:00;-0.0;4.0;1.0;42.042275000000004;15.342275;26.7;0;26.7;0.0;0.0;0.0;0.0;0
2020;2022-02-08 01:00:00+00:00;-0.0;1.0;0.7777777777777777;40.84697;14.14697;26.7;0;15.7;11.0;0.0;0.0;0.0;0
2021;2022-02-08 01:15:00+00:00;-0.0;4.0;1.0;46.80706;13.80706;33.0;0;22.0;11.0;0.0;0.0;0.0;0
2022;2022-02-08 01:30:00+00:00;-0.0;4.0;1.0;48.174075;14.174075;34.0;0;23.0;11.0;0.0;0.0;0.0;0
2023;2022-02-08 01:45:00+00:00;-0.0;1.0;0.7777777777777777;46.294154999999996;14.594154999999999;31.7;0;20.7;11.0;0.0;0.0;0.0;0
2024;2022-02-08 02:00:00+00:00;-0.2312794178724289;1.0;0.5555555555555554;62.88549111111112;16.207179999999997;46.67831111111112;6;25.7;14.978311111111122;0.23127941534170268;0.0;0.0;0
2025;2022-02-08 02:15:00+00:00;-0.0;4.0;1.0;57.746115;15.046114999999999;42.7;0;31.7;11.0;0.0;0.0;0.0;0
2026;2022-02-08 02:30:00+00:00;-0.0;1.0;0.7777777777777777;57.729035;16.029035;41.7;0;30.7;11.0;0.0;0.0;0.0;0
2027;2022-02-08 02:45:00+00:00;-0.0;4.0;1.0;40.506555;14.806555;25.7;0;25.7;0.0;0.0;0.0;0.0;0
2028;2022-02-08 03:00:00+00:00;-0.0;1.0;0.7777777777777777;44.016075;16.016075;28.0;6;11.0;11.0;0.0;0.0;0.0;0
2029;2022-02-08 03:15:00+00:00;-0.0;2.0;0.7777777777777777;49.6779;14.6779;35.0;6;18.0;11.0;0.0;0.0;0.0;0
2030;2022-02-08 03:30:00+00:00;-0.28891968727111816;2.0;0.7777777777777777;63.225075000000004;13.525075;49.7;6;32.7;11.0;0.28891968765625065;0.0;0.0;0
2031;2022-02-08 03:45:00+00:00;-0.03746063634753227;2.0;0.7777777777777777;61.16128500000001;13.461285;47.7;11;25.7;11.0;0.03746063475625042;0.0;0.0;0
2032;2022-02-08 04:00:00+00:00;-0.0;2.0;0.7777777777777777;50.460390000000004;14.760390000000001;35.7;5;19.7;11.0;0.0;0.0;0.0;0
2033;2022-02-08 04:15:00+00:00;-1.6176872253417969;1.0;0.5555555555555554;67.63130000000001;16.9313;50.7;5;23.7;22.0;1.6176872136111156;0.0;0.0;0
2034;2022-02-08 04:30:00+00:00;-0.0;4.0;1.0;44.932225;19.232225;25.7;0;25.7;0.0;0.0;0.0;0.0;0
2035;2022-02-08 04:45:00+00:00;-0.0;1.0;0.7777777777777777;56.091184999999996;21.091185;35.0;0;24.0;11.0;0.0;0.0;0.0;0
2036;2022-02-08 05:00:00+00:00;-0.0;2.0;0.7777777777777777;45.21871;19.21871;26.0;0;15.0;11.0;0.0;0.0;0.0;0
2037;2022-02-08 05:15:00+00:00;-0.0;2.0;0.7777777777777777;57.41865166666658;20.347984999999998;37.070666666666575;0;29.7;7.370666666666575;0.0;0.0;0.0;0
2038;2022-02-08 05:30:00+00:00;-0.0;4.0;1.0;46.022085;20.322084999999998;25.7;0;25.7;0.0;0.0;0.0;0.0;0
2039;2022-02-08 05:45:00+00:00;-0.0;4.0;1.0;49.817435;18.117435;31.7;0;20.7;11.0;0.0;0.0;0.0;0
2040;2022-02-08 06:00:00+00:00;-0.0;4.0;1.0;44.374345;18.674345;25.7;0;25.7;0.0;0.0;0.0;0.0;0
2041;2022-02-08 06:15:00+00:00;-0.07654403150081635;3.0;1.0;61.659995555555554;21.41884;40.24115555555555;0;29.7;10.541155555555548;0.07654403456844978;0.0;0.0;0
2042;2022-02-08 06:30:00+00:00;-0.0;4.0;1.0;42.282905;23.282905;19.0;0;19.0;0.0;0.0;0.0;0.0;0
2043;2022-02-08 06:45:00+00:00;-0.0;4.0;1.0;44.60141;24.601409999999998;20.0;0;20.0;0.0;0.0;0.0;0.0;0
2044;2022-02-08 07:00:00+00:00;-0.0;4.0;1.0;43.17099999999999;23.470999999999997;19.7;0;19.7;0.0;0.0;0.0;0.0;0
2045;2022-02-08 07:15:00+00:00;-0.0;4.0;1.0;42.39192;23.691919999999996;18.7;0;18.7;0.0;0.0;0.0;0.0;0
2046;2022-02-08 07:30:00+00:00;-0.0;4.0;1.0;55.982265;20.282265;35.7;0;35.7;0.0;0.0;0.0;0.0;0
2047;2022-02-08 07:45:00+00:00;-0.0;4.0;1.0;35.395264999999995;18.695265;16.7;0;16.7;0.0;0.0;0.0;0.0;0
2048;2022-02-08 08:00:00+00:00;-0.0;4.0;1.0;33.98677;15.986769999999998;18.0;0;18.0;0.0;0.0;0.0;0.0;0
2049;2022-02-08 08:15:00+00:00;-0.0;4.0;1.0;33.13549;15.135489999999997;18.0;0;18.0;0.0;0.0;0.0;0.0;0
2050;2022-02-08 08:30:00+00:00;-0.0;4.0;1.0;36.860119999999995;15.16012;21.7;0;21.7;0.0;0.0;0.0;0.0;0
2051;2022-02-08 08:45:00+00:00;-0.0;4.0;1.0;23.853424999999994;8.153424999999997;15.7;0;15.7;0.0;0.0;0.0;0.0;0
2052;2022-02-08 09:00:00+00:00;-0.0;4.0;1.0;19.144534999999998;9.144535;10.0;0;10.0;0.0;0.0;0.0;0.0;0
2053;2022-02-08 09:15:00+00:00;-0.0;4.0;1.0;31.805625;8.805625;23.0;0;23.0;0.0;0.0;0.0;0.0;0
2054;2022-02-08 09:30:00+00:00;-0.0;4.0;1.0;18.720170000000003;6.720170000000001;12.0;0;12.0;0.0;0.0;0.0;0.0;0
2055;2022-02-08 09:45:00+00:00;-0.0;4.0;1.0;28.61881;6.918810000000001;21.7;0;21.7;0.0;0.0;0.0;0.0;0
2056;2022-02-08 10:00:00+00:00;-0.0;4.0;1.0;20.405054999999997;4.705054999999996;15.7;0;15.7;0.0;0.0;0.0;0.0;0
2057;2022-02-08 10:15:00+00:00;-0.0;1.0;0.7777777777777777;11.550389999999997;5.550389999999997;6.0;0;6.0;0.0;0.0;0.0;0.0;0
2058;2022-02-08 10:30:00+00:00;-0.0;1.0;0.5555555555555554;20.622519999999994;9.622519999999994;11.0;0;11.0;0.0;0.0;0.0;0.0;0
2059;2022-02-08 10:45:00+00:00;-0.0;4.0;1.0;20.117535;11.117535;9.0;0;9.0;0.0;0.0;0.0;0.0;0
2060;2022-02-08 11:00:00+00:00;-0.0;1.0;0.7777777777777777;26.749059999999997;7.049059999999997;19.7;5;14.7;0.0;0.0;0.0;0.0;0
2061;2022-02-08 11:15:00+00:00;-0.0;1.0;0.5555555555555554;27.075235;1.375235;25.7;10;15.7;0.0;0.0;0.0;0.0;0
2062;2022-02-08 11:30:00+00:00;-0.0;1.0;0.33333333333333326;21.674775;-2.3252249999999997;24.0;10;14.0;0.0;0.0;0.0;0.0;0
2063;2022-02-08 11:45:00+00:00;-0.0;1.0;0.11111111111111116;9.841755;-0.15824500000000086;10.0;5;5.0;0.0;0.0;0.0;0.0;0
2064;2022-02-08 12:00:00+00:00;-0.0;1.0;-0.11111111111111116;53.47245;0.47245000000000203;53.0;47;6.0;0.0;0.0;0.0;0.0;0
2065;2022-02-08 12:15:00+00:00;-0.0;3.0;0.11111111111111116;41.359134999999995;4.359134999999998;37.0;28;9.0;0.0;0.0;0.0;0.0;0
2066;2022-02-08 12:30:00+00:00;-0.0;1.0;-0.11111111111111116;50.488955;-0.5110450000000029;51.0;33;18.0;0.0;0.0;0.0;0.0;0
2067;2022-02-08 12:45:00+00:00;-0.0;1.0;-0.33333333333333337;32.813655;0.8136549999999971;32.0;28;4.0;0.0;0.0;0.0;0.0;0
2068;2022-02-08 13:00:00+00:00;-0.0;1.0;-0.5555555555555556;31.4601;0.7601000000000013;30.7;28;2.7;0.0;0.0;0.0;0.0;0
2069;2022-02-08 13:15:00+00:00;-0.0;1.0;-0.7777777777777778;22.150734999999997;-1.8492650000000026;24.0;24;0.0;0.0;0.0;0.0;0.0;0
2070;2022-02-08 13:30:00+00:00;-0.10564450174570084;1.0;-1.0;61.950179999999996;3.5501799999999974;58.4;20;20.0;18.4;0.10564450089999956;0.0;0.0;0
2071;2022-02-08 13:45:00+00:00;-0.0;1.0;-1.0;33.55701166666666;2.2743449999999967;31.282666666666664;14;0.0;17.282666666666664;0.0;0.0;0.0;0
2072;2022-02-08 14:00:00+00:00;-0.0;1.0;-1.0;32.13406833333335;2.9367349999999988;29.197333333333354;7;9.0;13.197333333333352;0.0;0.0;0.0;0
2073;2022-02-08 14:15:00+00:00;-0.0;0.0;-1.0;16.345252777777745;4.778675;11.566577777777745;0;9.0;2.566577777777744;0.0;0.0;0.0;0
2074;2022-02-08 14:30:00+00:00;-0.0;0.0;-1.0;11.288494999999998;4.588494999999998;6.7;0;6.7;0.0;0.0;0.0;0.0;0
2075;2022-02-08 14:45:00+00:00;-0.0;0.0;-1.0;22.025956111111093;7.586845;14.439111111111094;0;5.0;9.439111111111094;0.0;0.0;0.0;0
2076;2022-02-08 15:00:00+00:00;-0.0;0.0;-1.0;26.105925;11.105924999999997;15.0;0;15.0;0.0;0.0;0.0;0.0;0
2077;2022-02-08 15:15:00+00:00;-0.0;0.0;-1.0;15.228135;12.228135;3.0;0;3.0;0.0;0.0;0.0;0.0;0
2078;2022-02-08 15:30:00+00:00;-0.0;0.0;-1.0;23.943534999999997;12.943534999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2079;2022-02-08 15:45:00+00:00;-0.0;0.0;-1.0;35.40909944444444;18.653455;16.755644444444442;0;12.7;4.055644444444442;0.0;0.0;0.0;0
2080;2022-02-08 16:00:00+00:00;-0.0;0.0;-1.0;37.98824;14.98824;23.0;0;23.0;0.0;0.0;0.0;0.0;0
2081;2022-02-08 16:15:00+00:00;-0.0;0.0;-1.0;51.787825;17.787824999999998;34.0;6;17.0;11.0;0.0;0.0;0.0;0
2082;2022-02-08 16:30:00+00:00;-0.0;0.0;-1.0;38.953597222222214;19.995375;18.95822222222221;6;11.0;1.9582222222222128;0.0;0.0;0.0;0
2083;2022-02-08 16:45:00+00:00;-0.0;0.0;-1.0;37.098135;23.398135;13.7;6;7.7;0.0;0.0;0.0;0.0;0
2084;2022-02-08 17:00:00+00:00;-0.0;0.0;-1.0;39.05213499999999;27.352134999999997;11.7;0;11.7;0.0;0.0;0.0;0.0;0
2085;2022-02-08 17:15:00+00:00;-0.0;4.0;-0.5555555555555556;36.990849999999995;28.99085;8.0;0;8.0;0.0;0.0;0.0;0.0;0
2086;2022-02-08 17:30:00+00:00;-0.0;0.0;-1.0;39.381675;28.381674999999998;11.0;7;4.0;0.0;0.0;0.0;0.0;0
2087;2022-02-08 17:45:00+00:00;-0.0;4.0;-0.5555555555555556;58.149325000000005;31.149325;27.0;7;20.0;0.0;0.0;0.0;0.0;0
2088;2022-02-08 18:00:00+00:00;-0.0;4.0;-0.11111111111111116;55.489824999999996;31.489824999999996;24.0;0;24.0;0.0;0.0;0.0;0.0;0
2089;2022-02-08 18:15:00+00:00;-0.0;0.0;-0.5555555555555556;50.50888;28.80888;21.7;7;14.7;0.0;0.0;0.0;0.0;0
2090;2022-02-08 18:30:00+00:00;-0.0;4.0;-0.11111111111111116;41.819715;31.119715;10.7;0;10.7;0.0;0.0;0.0;0.0;0
2091;2022-02-08 18:45:00+00:00;-0.0;4.0;0.33333333333333326;35.273315;31.273315;4.0;0;4.0;0.0;0.0;0.0;0.0;0
2092;2022-02-08 19:00:00+00:00;-0.0;4.0;0.7777777777777777;47.37904;27.37904;20.0;0;20.0;0.0;0.0;0.0;0.0;0
2093;2022-02-08 19:15:00+00:00;-0.0;4.0;1.0;52.43243;29.732429999999997;22.7;0;22.7;0.0;0.0;0.0;0.0;0
2094;2022-02-08 19:30:00+00:00;-0.0;4.0;1.0;43.4354;26.735400000000002;16.7;0;16.7;0.0;0.0;0.0;0.0;0
2095;2022-02-08 19:45:00+00:00;-0.0;4.0;1.0;44.68924;28.689239999999995;16.0;0;16.0;0.0;0.0;0.0;0.0;0
2096;2022-02-08 20:00:00+00:00;-0.0;4.0;1.0;36.4666;24.4666;12.0;0;12.0;0.0;0.0;0.0;0.0;0
2097;2022-02-08 20:15:00+00:00;-0.0;4.0;1.0;39.246555;28.246554999999997;11.0;0;11.0;0.0;0.0;0.0;0.0;0
2098;2022-02-08 20:30:00+00:00;-0.0;4.0;1.0;51.37527;27.675269999999998;23.7;0;23.7;0.0;0.0;0.0;0.0;0
2099;2022-02-08 20:45:00+00:00;-0.0;4.0;1.0;56.7522;26.0522;30.7;0;30.7;0.0;0.0;0.0;0.0;0
2100;2022-02-08 21:00:00+00:00;-0.0;4.0;1.0;46.33994;27.63994;18.7;0;18.7;0.0;0.0;0.0;0.0;0
2101;2022-02-08 21:15:00+00:00;-0.0;4.0;1.0;35.74827499999999;27.748274999999996;8.0;0;8.0;0.0;0.0;0.0;0.0;0
2102;2022-02-08 21:30:00+00:00;-0.0;4.0;1.0;34.830235;24.830235000000002;10.0;0;10.0;0.0;0.0;0.0;0.0;0
2103;2022-02-08 21:45:00+00:00;-0.0;4.0;1.0;30.998634999999997;21.998634999999997;9.0;0;9.0;0.0;0.0;0.0;0.0;0
2104;2022-02-08 22:00:00+00:00;-0.0;4.0;1.0;50.04437;19.344369999999998;30.7;0;30.7;0.0;0.0;0.0;0.0;0
2105;2022-02-08 22:15:00+00:00;-0.0;4.0;1.0;53.13059;18.43059;34.7;0;34.7;0.0;0.0;0.0;0.0;0
2106;2022-02-08 22:30:00+00:00;-0.0;4.0;1.0;36.840239999999994;16.14024;20.7;0;20.7;0.0;0.0;0.0;0.0;0
2107;2022-02-08 22:45:00+00:00;-0.0;4.0;1.0;31.081904999999995;18.381904999999996;12.7;0;12.7;0.0;0.0;0.0;0.0;0
2108;2022-02-08 23:00:00+00:00;-0.0;4.0;1.0;42.601929999999996;22.60193;20.0;0;20.0;0.0;0.0;0.0;0.0;0
2109;2022-02-08 23:15:00+00:00;-0.0;4.0;1.0;51.323605;24.323604999999997;27.0;0;27.0;0.0;0.0;0.0;0.0;0
2110;2022-02-08 23:30:00+00:00;-0.0;4.0;1.0;46.84918;24.149179999999998;22.7;0;22.7;0.0;0.0;0.0;0.0;0
2111;2022-02-08 23:45:00+00:00;-0.0;4.0;1.0;33.565434999999994;21.865434999999998;11.7;0;11.7;0.0;0.0;0.0;0.0;0
2112;2022-02-09 00:00:00+00:00;-0.0;4.0;1.0;43.02037;20.32037;22.7;0;22.7;0.0;0.0;0.0;0.0;0
2113;2022-02-09 00:15:00+00:00;-0.0;4.0;1.0;49.476825000000005;13.776824999999999;35.7;0;35.7;0.0;0.0;0.0;0.0;0
2114;2022-02-09 00:30:00+00:00;-0.0;4.0;1.0;34.991195;12.991195;22.0;0;22.0;0.0;0.0;0.0;0.0;0
2115;2022-02-09 00:45:00+00:00;-0.0;1.0;0.7777777777777777;26.290275;13.290275;13.0;0;13.0;0.0;0.0;0.0;0.0;0
2116;2022-02-09 01:00:00+00:00;-0.0;1.0;0.5555555555555554;40.423955;14.723954999999998;25.7;0;25.7;0.0;0.0;0.0;0.0;0
2117;2022-02-09 01:15:00+00:00;-0.0;4.0;1.0;45.867565;15.167565;30.7;0;30.7;0.0;0.0;0.0;0.0;0
2118;2022-02-09 01:30:00+00:00;-0.0;4.0;1.0;40.353715;13.653715;26.7;0;26.7;0.0;0.0;0.0;0.0;0
2119;2022-02-09 01:45:00+00:00;-0.0;1.0;0.7777777777777777;33.22622;13.52622;19.7;0;19.7;0.0;0.0;0.0;0.0;0
2120;2022-02-09 02:00:00+00:00;-0.0;1.0;0.5555555555555554;43.10206;14.10206;29.0;6;23.0;0.0;0.0;0.0;0.0;0
2121;2022-02-09 02:15:00+00:00;-0.0;4.0;1.0;47.130435;14.130434999999999;33.0;0;33.0;0.0;0.0;0.0;0.0;0
2122;2022-02-09 02:30:00+00:00;-0.0;1.0;0.7777777777777777;37.98198;13.281979999999999;24.7;0;24.7;0.0;0.0;0.0;0.0;0
2123;2022-02-09 02:45:00+00:00;-0.0;0.0;0.33333333333333326;44.194964999999996;14.494964999999999;29.7;4;14.7;11.0;0.0;0.0;0.0;0
2124;2022-02-09 03:00:00+00:00;-0.0;3.0;0.5555555555555554;54.25218;13.55218;40.7;0;29.7;11.0;0.0;0.0;0.0;0
2125;2022-02-09 03:15:00+00:00;-0.0;4.0;1.0;51.65574;13.955739999999999;37.7;0;37.7;0.0;0.0;0.0;0.0;0
2126;2022-02-09 03:30:00+00:00;-0.0;0.0;0.5555555555555554;50.435605;12.735605;37.7;0;26.7;11.0;0.0;0.0;0.0;0
2127;2022-02-09 03:45:00+00:00;-0.0;0.0;0.11111111111111116;41.615759444444414;13.276114999999999;28.339644444444417;4;18.7;5.639644444444416;0.0;0.0;0.0;0
2128;2022-02-09 04:00:00+00:00;-0.0;3.0;0.33333333333333326;37.912925;14.212924999999998;23.7;4;19.7;0.0;0.0;0.0;0.0;0
2129;2022-02-09 04:15:00+00:00;-0.0;0.0;-0.11111111111111116;50.921135;14.921134999999998;36.0;4;32.0;0.0;0.0;0.0;0.0;0
2130;2022-02-09 04:30:00+00:00;-0.0;3.0;0.11111111111111116;50.111999999999995;16.112;34.0;0;34.0;0.0;0.0;0.0;0.0;0
2131;2022-02-09 04:45:00+00:00;-0.0;0.0;-0.33333333333333337;38.811575;18.111575;20.7;0;20.7;0.0;0.0;0.0;0.0;0
