;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
2031;2022-08-11 03:45:00+00:00;-0.0;2.0;1.0;13.952234999999998;13.952234999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2032;2022-08-11 04:00:00+00:00;-0.0;2.0;1.0;15.263164999999999;15.263164999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2033;2022-08-11 04:15:00+00:00;-0.0;2.0;1.0;15.843624999999998;15.843624999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2034;2022-08-11 04:30:00+00:00;-0.0;2.0;1.0;14.765194999999999;14.765194999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2035;2022-08-11 04:45:00+00:00;-0.0;2.0;1.0;15.72947;15.72947;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2036;2022-08-11 05:00:00+00:00;-0.0;2.0;1.0;14.861714999999998;14.861714999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2037;2022-08-11 05:15:00+00:00;-0.0;1.0;0.7777777777777777;19.995044999999998;13.995044999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2038;2022-08-11 05:30:00+00:00;-0.0;4.0;1.0;19.331525;13.331525;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2039;2022-08-11 05:45:00+00:00;-0.0;1.0;0.7777777777777777;15.836025;9.836025;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2040;2022-08-11 06:00:00+00:00;-0.0;4.0;1.0;12.377147222222215;10.122924999999999;2.2542222222222166;0;0.0;2.2542222222222166;0.0;0.0;0.0;0
2041;2022-08-11 06:15:00+00:00;-0.0;1.0;0.7777777777777777;8.582535;8.582535;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2042;2022-08-11 06:30:00+00:00;-0.0;1.0;0.5555555555555554;11.628135;7.628135;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2043;2022-08-11 06:45:00+00:00;-0.0;4.0;1.0;4.610114999999999;4.610114999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2044;2022-08-11 07:00:00+00:00;-0.0;1.0;0.7777777777777777;2.8770000000000007;2.8770000000000007;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2045;2022-08-11 07:15:00+00:00;-0.0;1.0;0.5555555555555554;1.0279950000000007;1.0279950000000007;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2046;2022-08-11 07:30:00+00:00;-0.0;4.0;1.0;0.7032149999999966;0.7032149999999966;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2047;2022-08-11 07:45:00+00:00;-0.0;1.0;0.7777777777777777;0.5508500000000005;0.5508500000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2048;2022-08-11 08:00:00+00:00;-0.0;1.0;0.5555555555555554;-2.5096950000000007;-2.5096950000000007;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2049;2022-08-11 08:15:00+00:00;-0.0;4.0;1.0;-6.420705000000002;-6.420705000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2050;2022-08-11 08:30:00+00:00;-0.0;0.0;0.5555555555555554;-8.01973;-8.01973;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2051;2022-08-11 08:45:00+00:00;-0.0;1.0;0.33333333333333326;-6.7505500000000005;-6.7505500000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2052;2022-08-11 09:00:00+00:00;-0.0;4.0;0.7777777777777777;-8.860995000000003;-8.860995000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2053;2022-08-11 09:15:00+00:00;-0.0;0.0;0.33333333333333326;-13.292900000000003;-13.292900000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2054;2022-08-11 09:30:00+00:00;-0.0;0.0;-0.11111111111111116;-4.784749999999999;-14.784749999999999;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2055;2022-08-11 09:45:00+00:00;-0.0;4.0;0.33333333333333326;-14.699115000000003;-14.699115000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2056;2022-08-11 10:00:00+00:00;-0.0;0.0;-0.11111111111111116;-5.225355000000004;-15.225355000000004;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2057;2022-08-11 10:15:00+00:00;-0.0;0.0;-0.5555555555555556;-1.0951450000000023;-14.795145000000002;13.7;10;0.0;3.7;0.0;0.0;0.0;0
2058;2022-08-11 10:30:00+00:00;-0.0;3.0;-0.33333333333333337;-6.020263333333332;-19.274930000000005;13.254666666666672;10;0.0;3.2546666666666724;0.0;0.0;0.0;0
2059;2022-08-11 10:45:00+00:00;-0.0;2.0;-0.33333333333333337;-3.832125000000005;-20.832125000000005;17.0;17;0.0;0.0;0.0;0.0;0.0;0
2060;2022-08-11 11:00:00+00:00;-0.0;2.0;-0.33333333333333337;-9.43704;-20.43704;11.0;11;0.0;0.0;0.0;0.0;0.0;0
2061;2022-08-11 11:15:00+00:00;-0.0;0.0;-0.7777777777777778;-9.919995000000007;-16.919995000000007;7.0;7;0.0;0.0;0.0;0.0;0.0;0
2062;2022-08-11 11:30:00+00:00;-0.0;2.0;-0.7777777777777778;-22.201660000000004;-22.201660000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2063;2022-08-11 11:45:00+00:00;-0.0;2.0;-0.7777777777777778;-3.6043550000000018;-19.604355;16.0;5;0.0;11.0;0.0;0.0;0.0;0
2064;2022-08-11 12:00:00+00:00;-0.0;2.0;-0.7777777777777778;-6.265050000000002;-22.265050000000002;16.0;5;0.0;11.0;0.0;0.0;0.0;0
2065;2022-08-11 12:15:00+00:00;-0.0;2.0;-0.7777777777777778;-4.208780000000001;-23.20878;19.0;19;0.0;0.0;0.0;0.0;0.0;0
2066;2022-08-11 12:30:00+00:00;-0.0;2.0;-0.7777777777777778;-2.9351199999999977;-21.935119999999998;19.0;19;0.0;0.0;0.0;0.0;0.0;0
2067;2022-08-11 12:45:00+00:00;-0.0;2.0;-0.7777777777777778;-7.998624999999997;-21.998624999999997;14.0;14;0.0;0.0;0.0;0.0;0.0;0
2068;2022-08-11 13:00:00+00:00;-0.0;2.0;-0.7777777777777778;-13.693734999999997;-20.693734999999997;7.0;7;0.0;0.0;0.0;0.0;0.0;0
2069;2022-08-11 13:15:00+00:00;-0.0;2.0;-0.7777777777777778;-14.359569999999998;-19.359569999999998;5.0;5;0.0;0.0;0.0;0.0;0.0;0
2070;2022-08-11 13:30:00+00:00;-0.0;1.0;-1.0;1.621587222222196;-17.981435000000005;19.6030222222222;5;0.0;14.6030222222222;0.0;0.0;0.0;0
2071;2022-08-11 13:45:00+00:00;-0.0;2.0;-1.0;-12.82967;-17.82967;5.0;5;0.0;0.0;0.0;0.0;0.0;0
2072;2022-08-11 14:00:00+00:00;-0.0;1.0;-1.0;-10.515720000000004;-15.515720000000004;5.0;5;0.0;0.0;0.0;0.0;0.0;0
2073;2022-08-11 14:15:00+00:00;-0.0;0.0;-1.0;-13.957180000000001;-13.957180000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2074;2022-08-11 14:30:00+00:00;-0.0;0.0;-1.0;-0.5236449999999984;-11.523644999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2075;2022-08-11 14:45:00+00:00;-0.0;0.0;-1.0;2.465325;-8.534675;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2076;2022-08-11 15:00:00+00:00;-0.0;0.0;-1.0;10.143944999999999;-6.856055000000001;17.0;6;0.0;11.0;0.0;0.0;0.0;0
2077;2022-08-11 15:15:00+00:00;-0.0;0.0;-1.0;21.416555;-6.583445000000001;28.0;6;0.0;22.0;0.0;0.0;0.0;0
2078;2022-08-11 15:30:00+00:00;-0.0;0.0;-1.0;34.333365;-4.666634999999998;39.0;6;0.0;33.0;0.0;0.0;0.0;0
2079;2022-08-11 15:45:00+00:00;-0.0;0.0;-1.0;24.57429055555555;-1.9012649999999987;26.475555555555548;0;0.0;26.475555555555548;0.0;0.0;0.0;0
2080;2022-08-11 16:00:00+00:00;-0.0;0.0;-1.0;6.595251111111075;-1.5398600000000027;8.135111111111078;0;0.0;8.135111111111078;0.0;0.0;0.0;0
2081;2022-08-11 16:15:00+00:00;-0.0;0.0;-1.0;4.5390000000000015;4.5390000000000015;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2082;2022-08-11 16:30:00+00:00;-0.0;0.0;-1.0;5.842889999999999;5.842889999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2083;2022-08-11 16:45:00+00:00;-0.0;0.0;-1.0;10.832084999999996;10.832084999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2084;2022-08-11 17:00:00+00:00;-0.0;2.0;-1.0;15.28802;15.28802;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2085;2022-08-11 17:15:00+00:00;-0.0;2.0;-1.0;17.610685;17.610685;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2086;2022-08-11 17:30:00+00:00;-0.0;4.0;-0.5555555555555556;20.263554999999997;20.263554999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2087;2022-08-11 17:45:00+00:00;-0.0;4.0;-0.11111111111111116;22.15118;22.15118;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2088;2022-08-11 18:00:00+00:00;-0.0;2.0;-0.11111111111111116;28.6508;24.6508;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2089;2022-08-11 18:15:00+00:00;-0.0;4.0;0.33333333333333326;26.13146;26.13146;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2090;2022-08-11 18:30:00+00:00;-0.0;4.0;0.7777777777777777;25.066359999999996;25.066359999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2091;2022-08-11 18:45:00+00:00;-0.0;1.0;0.5555555555555554;35.402604999999994;24.402604999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2092;2022-08-11 19:00:00+00:00;-0.0;4.0;1.0;26.428485;26.428485;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2093;2022-08-11 19:15:00+00:00;-0.0;1.0;0.7777777777777777;28.580804999999998;28.580804999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2094;2022-08-11 19:30:00+00:00;-0.0;1.0;0.5555555555555554;35.73941999999998;29.158619999999996;6.580799999999984;0;0.0;6.580799999999984;0.0;0.0;0.0;0
2095;2022-08-11 19:45:00+00:00;-0.0;3.0;0.7777777777777777;30.886139999999997;30.886139999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2096;2022-08-11 20:00:00+00:00;-0.0;1.0;0.5555555555555554;28.002605;28.002605;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2097;2022-08-11 20:15:00+00:00;-0.0;4.0;1.0;26.201925;26.201925;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2098;2022-08-11 20:30:00+00:00;-0.0;0.0;0.5555555555555554;22.59464;22.59464;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2099;2022-08-11 20:45:00+00:00;-0.0;4.0;1.0;17.931279999999997;17.931279999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2100;2022-08-11 21:00:00+00:00;-0.0;1.0;0.7777777777777777;17.05862;17.05862;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2101;2022-08-11 21:15:00+00:00;-0.0;1.0;0.5555555555555554;17.15302;17.15302;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2102;2022-08-11 21:30:00+00:00;-0.0;1.0;0.33333333333333326;17.349885;17.349885;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2103;2022-08-11 21:45:00+00:00;-0.0;1.0;0.11111111111111116;16.328715;16.328715;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2104;2022-08-11 22:00:00+00:00;-0.0;3.0;0.33333333333333326;25.283604999999998;14.283604999999998;11.0;11;0.0;0.0;0.0;0.0;0.0;0
2105;2022-08-11 22:15:00+00:00;-0.0;3.0;0.5555555555555554;15.33715;15.33715;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2106;2022-08-11 22:30:00+00:00;-0.0;1.0;0.33333333333333326;13.895719999999997;13.895719999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2107;2022-08-11 22:45:00+00:00;-0.0;3.0;0.5555555555555554;13.575845;13.575845;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2108;2022-08-11 23:00:00+00:00;-0.0;4.0;1.0;12.44192;12.44192;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2109;2022-08-11 23:15:00+00:00;-0.0;1.0;0.7777777777777777;12.74854;12.74854;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2110;2022-08-11 23:30:00+00:00;-0.0;1.0;0.5555555555555554;11.95499;11.95499;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2111;2022-08-11 23:45:00+00:00;-0.0;3.0;0.7777777777777777;11.811749999999998;11.811749999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2112;2022-08-12 00:00:00+00:00;-0.0;1.0;0.5555555555555554;13.334455;13.334455;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2113;2022-08-12 00:15:00+00:00;-0.0;1.0;0.33333333333333326;16.326195;12.326194999999998;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2114;2022-08-12 00:30:00+00:00;-0.0;1.0;0.11111111111111116;21.07418;11.07418;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2115;2022-08-12 00:45:00+00:00;-0.0;4.0;0.5555555555555554;17.914479999999998;11.91448;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2116;2022-08-12 01:00:00+00:00;-0.0;1.0;0.33333333333333326;18.463145;12.463145;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2117;2022-08-12 01:15:00+00:00;-0.0;1.0;0.11111111111111116;14.240084999999999;14.240084999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2118;2022-08-12 01:30:00+00:00;-0.0;4.0;0.5555555555555554;12.36866;12.36866;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2119;2022-08-12 01:45:00+00:00;-0.0;1.0;0.33333333333333326;12.033624999999999;12.033624999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2120;2022-08-12 02:00:00+00:00;-0.0;4.0;0.7777777777777777;11.15449;11.15449;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2121;2022-08-12 02:15:00+00:00;-0.0;1.0;0.5555555555555554;10.96333;10.96333;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2122;2022-08-12 02:30:00+00:00;-0.0;4.0;1.0;11.707804999999999;11.707804999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2123;2022-08-12 02:45:00+00:00;-0.0;4.0;1.0;10.844115;10.844115;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2124;2022-08-12 03:00:00+00:00;-0.0;4.0;1.0;11.69958;11.69958;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2125;2022-08-12 03:15:00+00:00;-0.0;4.0;1.0;11.4093;11.4093;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2126;2022-08-12 03:30:00+00:00;-0.0;2.0;1.0;11.259474999999998;11.259474999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2127;2022-08-12 03:45:00+00:00;-0.0;2.0;1.0;12.073604999999999;12.073604999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2128;2022-08-12 04:00:00+00:00;-0.0;2.0;1.0;13.553309999999998;13.553309999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2129;2022-08-12 04:15:00+00:00;-0.0;4.0;1.0;14.051100000000002;14.051100000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2130;2022-08-12 04:30:00+00:00;-0.0;4.0;1.0;12.38372;12.38372;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2131;2022-08-12 04:45:00+00:00;-0.0;4.0;1.0;12.696634999999999;12.696634999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2132;2022-08-12 05:00:00+00:00;-0.0;4.0;1.0;12.687404999999998;12.687404999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2133;2022-08-12 05:15:00+00:00;-0.0;4.0;1.0;13.360265;13.360265;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2134;2022-08-12 05:30:00+00:00;-0.0;4.0;1.0;13.364255;13.364255;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2135;2022-08-12 05:45:00+00:00;-0.0;4.0;1.0;11.615839999999999;11.615839999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2136;2022-08-12 06:00:00+00:00;-0.0;4.0;1.0;12.57619;12.57619;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2137;2022-08-12 06:15:00+00:00;-0.0;4.0;1.0;10.71016;10.71016;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2138;2022-08-12 06:30:00+00:00;-0.0;1.0;0.7777777777777777;11.169450000000001;11.169450000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2139;2022-08-12 06:45:00+00:00;-0.0;4.0;1.0;6.1951399999999985;6.1951399999999985;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2140;2022-08-12 07:00:00+00:00;-0.0;1.0;0.7777777777777777;6.385600000000002;6.385600000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2141;2022-08-12 07:15:00+00:00;-0.0;4.0;1.0;2.125834999999995;2.125834999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2142;2022-08-12 07:30:00+00:00;-0.0;1.0;0.7777777777777777;1.2822149999999972;1.2822149999999972;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2143;2022-08-12 07:45:00+00:00;-0.0;4.0;1.0;-3.4878149999999994;-3.4878149999999994;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2144;2022-08-12 08:00:00+00:00;-0.0;4.0;1.0;-6.93595;-6.93595;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2145;2022-08-12 08:15:00+00:00;-0.0;4.0;1.0;-6.29467;-6.29467;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2146;2022-08-12 08:30:00+00:00;-0.0;4.0;1.0;-7.773070000000001;-7.773070000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2147;2022-08-12 08:45:00+00:00;-0.0;4.0;1.0;-9.229535000000002;-9.229535000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2148;2022-08-12 09:00:00+00:00;-0.0;0.0;0.5555555555555554;-2.6403200000000027;-9.640320000000003;7.0;7;0.0;0.0;0.0;0.0;0.0;0
2149;2022-08-12 09:15:00+00:00;-0.0;3.0;0.7777777777777777;-12.818095;-12.818095;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2150;2022-08-12 09:30:00+00:00;-0.0;0.0;0.33333333333333326;2.182665;-9.817335;12.0;12;0.0;0.0;0.0;0.0;0.0;0
2151;2022-08-12 09:45:00+00:00;-0.0;3.0;0.5555555555555554;-0.698405000000001;-10.698405000000001;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2152;2022-08-12 10:00:00+00:00;-0.0;3.0;0.7777777777777777;-14.377925000000001;-14.377925000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2153;2022-08-12 10:15:00+00:00;-0.0;0.0;0.33333333333333326;-12.189495000000004;-18.189495000000004;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2154;2022-08-12 10:30:00+00:00;-0.0;0.0;-0.11111111111111116;-14.357159999999997;-20.357159999999997;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2155;2022-08-12 10:45:00+00:00;-0.0;3.0;0.11111111111111116;-13.05433;-19.05433;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2156;2022-08-12 11:00:00+00:00;-0.0;2.0;0.11111111111111116;-5.9684750000000015;-19.968475;14.0;14;0.0;0.0;0.0;0.0;0.0;0
2157;2022-08-12 11:15:00+00:00;-0.0;2.0;0.11111111111111116;-7.629240000000003;-21.629240000000003;14.0;14;0.0;0.0;0.0;0.0;0.0;0
2158;2022-08-12 11:30:00+00:00;-0.0;0.0;-0.33333333333333337;3.8515100000000047;-23.148489999999995;27.0;16;0.0;11.0;0.0;0.0;0.0;0
2159;2022-08-12 11:45:00+00:00;-0.0;2.0;-0.33333333333333337;-3.0000800000000005;-23.00008;20.0;20;0.0;0.0;0.0;0.0;0.0;0
2160;2022-08-12 12:00:00+00:00;-0.0;2.0;-0.33333333333333337;-8.846809999999998;-22.846809999999998;14.0;14;0.0;0.0;0.0;0.0;0.0;0
2161;2022-08-12 12:15:00+00:00;-0.0;2.0;-0.33333333333333337;-4.502760000000002;-18.502760000000002;14.0;14;0.0;0.0;0.0;0.0;0.0;0
2162;2022-08-12 12:30:00+00:00;-0.0;2.0;-0.33333333333333337;-3.264509999999998;-17.264509999999998;14.0;14;0.0;0.0;0.0;0.0;0.0;0
2163;2022-08-12 12:45:00+00:00;-0.0;2.0;-0.33333333333333337;-10.5579;-17.5579;7.0;7;0.0;0.0;0.0;0.0;0.0;0
2164;2022-08-12 13:00:00+00:00;-0.0;2.0;-0.33333333333333337;-15.716220000000003;-15.716220000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2165;2022-08-12 13:15:00+00:00;-0.0;4.0;0.11111111111111116;-14.570879999999999;-14.570879999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2166;2022-08-12 13:30:00+00:00;-0.0;4.0;0.5555555555555554;-10.102105000000002;-10.102105000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2167;2022-08-12 13:45:00+00:00;-0.0;4.0;1.0;-15.146889999999999;-15.146889999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2168;2022-08-12 14:00:00+00:00;-0.0;4.0;1.0;-14.542850000000001;-14.542850000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2169;2022-08-12 14:15:00+00:00;-0.0;4.0;1.0;-12.379855000000003;-12.379855000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2170;2022-08-12 14:30:00+00:00;-0.0;4.0;1.0;-11.548784999999995;-11.548784999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2171;2022-08-12 14:45:00+00:00;-0.0;4.0;1.0;-7.641495000000003;-7.641495000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2172;2022-08-12 15:00:00+00:00;-0.0;4.0;1.0;4.106169999999999;-6.893830000000001;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2173;2022-08-12 15:15:00+00:00;-0.0;0.0;0.5555555555555554;7.8965700000000005;-3.041030000000003;10.937600000000003;5;0.0;5.937600000000002;0.0;0.0;0.0;0
2174;2022-08-12 15:30:00+00:00;-0.0;4.0;1.0;1.0685249999999975;-3.9314750000000025;5.0;5;0.0;0.0;0.0;0.0;0.0;0
2175;2022-08-12 15:45:00+00:00;-0.0;0.0;0.5555555555555554;3.373709999999999;-1.626290000000001;5.0;5;0.0;0.0;0.0;0.0;0.0;0
2176;2022-08-12 16:00:00+00:00;-0.0;3.0;0.7777777777777777;2.896060000000002;2.896060000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2177;2022-08-12 16:15:00+00:00;-0.0;3.0;1.0;5.34;5.34;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2178;2022-08-12 16:30:00+00:00;-0.0;4.0;1.0;14.981110000000001;10.981110000000001;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2179;2022-08-12 16:45:00+00:00;-0.0;4.0;1.0;16.71653;12.716529999999999;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2180;2022-08-12 17:00:00+00:00;-0.0;4.0;1.0;15.114870000000002;15.114870000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2181;2022-08-12 17:15:00+00:00;-0.0;4.0;1.0;16.697845;16.697845;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2182;2022-08-12 17:30:00+00:00;-0.0;4.0;1.0;19.789009999999998;19.789009999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2183;2022-08-12 17:45:00+00:00;-0.0;4.0;1.0;17.118935;17.118935;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2184;2022-08-12 18:00:00+00:00;-0.0;4.0;1.0;18.358794999999997;18.358794999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2185;2022-08-12 18:15:00+00:00;-0.0;4.0;1.0;16.86319;16.86319;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2186;2022-08-12 18:30:00+00:00;-0.0;4.0;1.0;16.329795;16.329795;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2187;2022-08-12 18:45:00+00:00;-0.0;4.0;1.0;17.111900000000002;17.111900000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2188;2022-08-12 19:00:00+00:00;-0.0;4.0;1.0;19.454685;19.454685;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2189;2022-08-12 19:15:00+00:00;-0.0;4.0;1.0;19.018085;19.018085;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2190;2022-08-12 19:30:00+00:00;-0.0;4.0;1.0;19.287124999999996;19.287124999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2191;2022-08-12 19:45:00+00:00;-0.0;4.0;1.0;18.345869999999998;18.345869999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2192;2022-08-12 20:00:00+00:00;-0.0;4.0;1.0;18.546239999999997;18.546239999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2193;2022-08-12 20:15:00+00:00;-0.0;3.0;1.0;22.5252;22.5252;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2194;2022-08-12 20:30:00+00:00;-0.0;3.0;1.0;23.856084999999997;23.856084999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2195;2022-08-12 20:45:00+00:00;-0.0;3.0;1.0;24.38198;24.38198;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2196;2022-08-12 21:00:00+00:00;-0.0;3.0;1.0;24.259645;24.259645;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2197;2022-08-12 21:15:00+00:00;-0.0;4.0;1.0;19.891284999999996;19.891284999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2198;2022-08-12 21:30:00+00:00;-0.0;4.0;1.0;21.305039999999998;15.30504;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2199;2022-08-12 21:45:00+00:00;-0.0;4.0;1.0;15.497795;15.497795;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2200;2022-08-12 22:00:00+00:00;-0.0;4.0;1.0;20.106159999999996;16.106159999999996;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2201;2022-08-12 22:15:00+00:00;-0.0;4.0;1.0;14.821594999999997;14.821594999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2202;2022-08-12 22:30:00+00:00;-0.0;4.0;1.0;13.114435;13.114435;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2203;2022-08-12 22:45:00+00:00;-0.0;1.0;0.7777777777777777;23.769640000000003;12.76964;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2204;2022-08-12 23:00:00+00:00;-0.0;4.0;1.0;13.026584999999999;13.026584999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2205;2022-08-12 23:15:00+00:00;-0.0;1.0;0.7777777777777777;24.46371;13.463709999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2206;2022-08-12 23:30:00+00:00;-0.0;4.0;1.0;12.158879999999998;12.158879999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2207;2022-08-12 23:45:00+00:00;-0.0;1.0;0.7777777777777777;23.653534999999998;12.653534999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
